row_id,thinking_tokens,ref_answer,ref_source,final_answer,answer_detect,first_answer_pos,post_answer_frac,answer_flips,n_restate,n_doubt,n_revisit,redundancy,unique_4gram_ratio,information_gain,post_answer_verification,critical_prefix_ratio,useful_prefix_ratio,question_id,compute_level,c_info,c_nonred,c_div,c_stab,c_conf,c_verif,c_necess,score
10,763.0,540,gold,540,assert,0.5436147941381717,0.4563852058618283,0,3,8,15,0.19469644103279835,0.9984,0.35772526698659163,0.14296636085626913,0.5436147941381717,0.9825540823447315,GSM8K_3,8192,0.5962087783109861,0.6755059316120027,1.0,1.0,0.19999999999999996,0.14296636085626913,0.9825540823447315,0.6658331293374837
11,630.0,540,gold,540,assert,0.5955312357501139,0.4044687642498861,0,4,6,10,0.17419060647514817,0.9784444444444444,0.3144141438547028,0.22547914317925594,0.5955312357501139,0.8572731418148654,GSM8K_3,8192,0.5240235730911713,0.7096823225414197,1.0,1.0,0.4,0.22547914317925594,0.8572731418148654,0.6640812433712322
12,597.0,540,gold,540,assert,0.47797252486973,0.52202747513027,0,2,7,3,0.3074372335386073,0.986,0.26217530174783965,0.09618874773139745,0.47797252486973,0.900994789199432,GSM8K_3,8192,0.4369588362463994,0.48760461076898776,1.0,1.0,0.30000000000000004,0.09618874773139745,0.900994789199432,0.5815287243684519
13,898.0,540,gold,540,assert,0.2632952691680261,0.7367047308319739,0,5,10,6,0.133442088091354,0.992,0.30915858658589584,0.05358724534986714,0.2632952691680261,0.8394779771615011,GSM8K_3,8192,0.5152643109764931,0.7775965198477434,1.0,1.0,0.0,0.05358724534986714,0.8394779771615011,0.6156158028228839
14,1862.0,540,gold,540,assert,0.33977172958735735,0.6602282704126426,0,2,20,50,0.4973661106233539,0.9709090909090908,0.1708796012299807,0.0804521276595745,0.33977172958735735,0.9411764705882351,GSM8K_3,8192,0.28479933538330116,0.17105648229441017,1.0,1.0,0.0,0.0804521276595745,0.9411764705882351,0.45463281365890007
15,649.0,20,gold,20,assert,0.28403237674760856,0.7159676232523915,0,2,2,0,0.26526857983811625,0.9536851851851851,0.19237649607918678,0.046248715313463515,0.28403237674760856,0.8881530537159676,GSM8K_4,8192,0.32062749346531133,0.5578857002698062,1.0,1.0,0.8,0.046248715313463515,0.8881530537159676,0.6095818430090305
16,1101.0,20,gold,20,assert,0.2720314891755959,0.7279685108244041,0,9,12,23,0.27159413951454187,0.9924999999999999,0.21513993038963153,0.011715229798738359,0.2720314891755959,0.72097091624754,GSM8K_4,8192,0.3585665506493859,0.5473431008090969,1.0,1.0,0.0,0.011715229798738359,0.72097091624754,0.5084274182411707
17,1477.0,20,gold,20,assert,0.09113300492610837,0.9088669950738917,0,9,12,0,0.21018062397372742,0.991111111111111,0.1609611768497185,0.03432700993676603,0.09113300492610837,0.7264367816091954,GSM8K_4,8192,0.26826862808286417,0.6496989600437877,1.0,1.0,0.1875423155044007,0.03432700993676603,0.7264367816091954,0.5281593988149695
18,2396.0,20,gold,20,assert,0.06824441497500766,0.9317555850249923,0,18,22,89,0.46791798429052334,0.9850666666666666,0.13102560289213736,0.017626450624042046,0.06824441497500766,0.866673467305927,GSM8K_4,8192,0.21837600482022893,0.22013669284912774,1.0,1.0,0.08180300500834714,0.017626450624042046,0.866673467305927,0.4385653054340108
19,4257.0,20,gold,20,assert,0.007176763110307414,0.9928232368896925,22,12,41,160,0.4584651898734177,0.9889230769230769,0.14576351032860854,0.010131481586885992,0.9984742314647381,0.9984742314647381,GSM8K_4,8192,0.24293918388101424,0.2358913502109704,1.0,0.0,0.03688043222926951,0.010131481586885992,0.9984742314647381,0.3623853921137739
20,166.0,460,gold,460,assert,1.0,0.0,0,0,0,0,0.0,1.0,0.3152083055840599,,1.0,1.0,GSM8K_9,1024,0.5253471759734332,1.0,1.0,1.0,1.0,0.5,1.0,0.8313367939933584
21,136.0,460,gold,460,assert,0.9379652605459058,0.06203473945409421,0,0,0,0,0.0,1.0,0.32395368724101403,,0.9379652605459058,0.9379652605459058,GSM8K_9,1024,0.5399228120683568,1.0,1.0,1.0,1.0,0.5,0.9379652605459058,0.8256754920989751
22,143.0,460,gold,460,assert,0.9394673123486682,0.060532687651331796,0,0,0,0,0.0,1.0,0.29491464499757103,,0.9394673123486682,0.9394673123486682,GSM8K_9,1024,0.49152440832928507,1.0,1.0,1.0,1.0,0.5,0.9394673123486682,0.8138011989346216
23,671.0,460,gold,460,assert,0.516283108988276,0.483716891011724,0,2,4,0,0.055145462440295265,0.994,0.2899578644455911,0.1947935368043088,0.516283108988276,0.9795918367346934,GSM8K_9,1024,0.4832631074093185,0.9080908959328412,1.0,1.0,0.6,0.1947935368043088,0.9795918367346934,0.7288520852295326
24,612.0,460,gold,460,assert,0.46266666666666667,0.5373333333333333,0,1,4,0,0.03911111111111111,0.996,0.33873590548011234,0.1248966087675765,0.46266666666666667,0.9804444444444443,GSM8K_9,1024,0.564559842466854,0.9348148148148148,1.0,1.0,0.6,0.1248966087675765,0.9804444444444443,0.7476592511231007
25,132.0,460,gold,460,assert,1.0,0.0,0,0,0,0,0.0,0.9736842105263158,0.3719748365218197,,1.0,1.0,GSM8K_9,2048,0.6199580608696995,1.0,1.0,1.0,1.0,0.5,1.0,0.854989515217425
26,261.0,460,gold,460,assert,0.44209354120267264,0.5579064587973274,0,1,2,0,0.17706013363028955,0.964,0.2412283928728202,0.11976047904191617,0.44209354120267264,0.9632516703786191,GSM8K_9,2048,0.40204732145470035,0.7048997772828507,1.0,1.0,0.8,0.11976047904191617,0.9632516703786191,0.6779555842812297
27,604.0,460,gold,460,assert,0.6119691119691121,0.3880308880308879,0,2,3,0,0.010617760617760619,0.9946666666666667,0.33667049410509353,0.10199004975124377,0.6119691119691121,0.9874517374517373,GSM8K_9,2048,0.5611174901751559,0.9823037323037322,1.0,1.0,0.7,0.10199004975124377,0.9874517374517373,0.7650568845974204
28,680.0,460,gold,460,assert,0.5053807947019867,0.4946192052980133,0,2,5,1,0.06746688741721855,0.99,0.19709317866911097,0.05355648535564853,0.5053807947019867,0.788907284768212,GSM8K_9,2048,0.32848863111518495,0.887555187637969,1.0,1.0,0.5,0.05355648535564853,0.788907284768212,0.6333249365571867
29,757.0,460,gold,460,assert,0.5760163990433893,0.4239836009566107,0,1,10,1,0.0925862658011616,0.992,0.34290055381156753,0.22884770346494762,0.5760163990433893,0.9665186197471813,GSM8K_9,2048,0.5715009230192792,0.845689556998064,1.0,1.0,0.0,0.22884770346494762,0.9665186197471813,0.6798757054630045
30,124.0,460,gold,460,assert,0.9318801089918256,0.0681198910081744,0,0,0,0,0.0,1.0,0.3834642408788204,,0.9318801089918256,0.9318801089918256,GSM8K_9,4096,0.6391070681313674,1.0,1.0,1.0,1.0,0.5,0.9318801089918256,0.8495587833816157
31,145.0,460,gold,460,assert,0.9430523917995445,0.056947608200455524,0,0,0,0,0.0,0.9876543209876543,0.3444206807986056,,0.9430523917995445,0.9430523917995445,GSM8K_9,4096,0.574034467997676,1.0,1.0,1.0,1.0,0.5,0.9430523917995445,0.8349664757693507
32,280.0,460,gold,460,assert,0.6191919191919192,0.3808080808080808,0,1,2,0,0.0,0.9012307692307693,0.25623788629116473,0.3978779840848806,0.6191919191919192,0.9656565656565657,GSM8K_9,4096,0.4270631438186079,1.0,0.8916239316239318,1.0,0.8,0.3978779840848806,0.9656565656565657,0.760564462374018
33,744.0,460,gold,460,assert,0.4737841945288754,0.5262158054711246,0,3,3,0,0.2325227963525836,0.986,0.3793428712159017,0.0779783393501805,0.4737841945288754,0.9886018237082068,GSM8K_9,4096,0.6322381186931696,0.6124620060790273,1.0,1.0,0.7,0.0779783393501805,0.9886018237082068,0.706640038380347
34,1305.0,460,gold,460,assert,0.23318777292576418,0.7668122270742358,0,5,12,19,0.16506550218340613,0.9915902964959569,0.1898043400524086,0.04043280182232345,0.23318777292576418,0.6065502183406113,GSM8K_9,4096,0.31634056675401434,0.7248908296943231,1.0,1.0,0.08045977011494254,0.04043280182232345,0.6065502183406113,0.5271350975721865
35,196.0,{'instruction_id_list': ['length_constraints:number_words'] 'kwargs': [{'num_highlights': none 'relation': 'less than' 'num_words': 300 'num_placeholders': none 'prompt_to_repeat': none 'num_bullets': none 'section_spliter': none 'num_sections': none 'capital_relation': none 'capital_frequency': none 'keywords': none 'num_paragraphs': none 'language': none 'let_relation': none 'letter': none 'let_frequency': none 'end_phrase': none 'forbidden_words': none 'keyword': none 'frequency': none 'num_sentences': none 'postscript_marker': none 'first_word': none 'nth_paragraph': none}]},gold,300,none,,,0,0,2,0,0.0,1.0,0.5313957741911717,,,,IFEval_8,8192,0.8856596236519528,1.0,1.0,1.0,0.8,0.5,,0.8840175363682216
36,58.0,{'instruction_id_list': ['length_constraints:number_words'] 'kwargs': [{'num_highlights': none 'relation': 'less than' 'num_words': 300 'num_placeholders': none 'prompt_to_repeat': none 'num_bullets': none 'section_spliter': none 'num_sections': none 'capital_relation': none 'capital_frequency': none 'keywords': none 'num_paragraphs': none 'language': none 'let_relation': none 'letter': none 'let_frequency': none 'end_phrase': none 'forbidden_words': none 'keyword': none 'frequency': none 'num_sentences': none 'postscript_marker': none 'first_word': none 'nth_paragraph': none}]},gold,190,none,,,0,0,0,0,0.0,1.0,0.6098368070978937,,,,IFEval_8,8192,1.0,1.0,1.0,1.0,1.0,0.5,,0.9411764705882354
37,760.0,{'instruction_id_list': ['length_constraints:number_words'] 'kwargs': [{'num_highlights': none 'relation': 'less than' 'num_words': 300 'num_placeholders': none 'prompt_to_repeat': none 'num_bullets': none 'section_spliter': none 'num_sections': none 'capital_relation': none 'capital_frequency': none 'keywords': none 'num_paragraphs': none 'language': none 'let_relation': none 'letter': none 'let_frequency': none 'end_phrase': none 'forbidden_words': none 'keyword': none 'frequency': none 'num_sentences': none 'postscript_marker': none 'first_word': none 'nth_paragraph': none}]},gold,190,none,,,0,0,0,0,0.0,1.0,0.5835917797284962,,,,IFEval_8,8192,0.9726529662141603,1.0,1.0,1.0,1.0,0.5,,0.9331332253571061
38,848.0,{'instruction_id_list': ['length_constraints:number_words'] 'kwargs': [{'num_highlights': none 'relation': 'less than' 'num_words': 300 'num_placeholders': none 'prompt_to_repeat': none 'num_bullets': none 'section_spliter': none 'num_sections': none 'capital_relation': none 'capital_frequency': none 'keywords': none 'num_paragraphs': none 'language': none 'let_relation': none 'letter': none 'let_frequency': none 'end_phrase': none 'forbidden_words': none 'keyword': none 'frequency': none 'num_sentences': none 'postscript_marker': none 'first_word': none 'nth_paragraph': none}]},gold,300,none,,,0,0,1,0,0.0,1.0,0.2791623209790481,,,,IFEval_8,8192,0.46527053496508014,1.0,1.0,1.0,0.9,0.5,,0.7721383926367884
39,937.0,{'instruction_id_list': ['length_constraints:number_words'] 'kwargs': [{'num_highlights': none 'relation': 'less than' 'num_words': 300 'num_placeholders': none 'prompt_to_repeat': none 'num_bullets': none 'section_spliter': none 'num_sections': none 'capital_relation': none 'capital_frequency': none 'keywords': none 'num_paragraphs': none 'language': none 'let_relation': none 'letter': none 'let_frequency': none 'end_phrase': none 'forbidden_words': none 'keyword': none 'frequency': none 'num_sentences': none 'postscript_marker': none 'first_word': none 'nth_paragraph': none}]},gold,300,none,,,0,0,1,0,0.0,1.0,0.49616656560837413,,,,IFEval_8,8192,0.8269442760139569,1.0,1.0,1.0,0.9,0.5,,0.8785130223570463
40,256.0,2,gold,2,assert,0.4001928640308582,0.5998071359691418,0,3,1,0,0.12343297974927676,0.98,0.37488045453266516,0.06913183279742767,0.4001928640308582,0.9459980713596913,MATH-full_0,1024,0.624800757554442,0.7942783670845387,1.0,1.0,0.9,0.06913183279742767,0.9459980713596913,0.7538687567892146
41,213.0,2,gold,2,assert,0.09988385598141696,0.9001161440185831,0,4,1,0,0.08013937282229965,0.96,0.2884601033907686,0.05806451612903226,0.09988385598141696,0.6480836236933797,MATH-full_0,1024,0.48076683898461436,0.8664343786295006,1.0,1.0,0.9,0.05806451612903226,0.6480836236933797,0.6864975806389639
42,227.0,2,gold,2,assert,0.09742441209406495,0.9025755879059351,0,2,1,0,0.07166853303471445,0.976,0.39276016504131817,0.0,0.09742441209406495,0.9316909294512878,MATH-full_0,1024,0.6546002750688636,0.8805524449421426,1.0,1.0,0.9,0.0,0.9316909294512878,0.7695141971733375
43,1023.0,2,gold,2,assert,0.025172231054583993,0.974827768945416,0,11,7,6,0.15739268680445154,0.9893333333333333,0.33509266766761336,0.17695025822234303,0.025172231054583993,0.9999999999999999,MATH-full_0,1024,0.5584877794460223,0.7376788553259142,1.0,1.0,0.3157380254154447,0.17695025822234303,0.9999999999999999,0.6864265442904671
44,779.0,2,gold,2,assert,0.03106605624591236,0.9689339437540876,0,9,5,0,0.144865925441465,0.9887483870967742,0.36588002012334586,0.09821127235909548,0.03106605624591236,0.7410071942446046,MATH-full_0,1024,0.6098000335389098,0.7585567909308917,1.0,1.0,0.5,0.09821127235909548,0.7410071942446046,0.675133572943506
45,311.0,2,gold,2,assert,0.07754010695187165,0.9224598930481284,0,3,3,3,0.0,0.98,0.2959514839518659,0.04347826086956521,0.07754010695187165,0.7201426024955437,MATH-full_0,2048,0.49325247325310984,1.0,1.0,1.0,0.7,0.04347826086956521,0.7201426024955437,0.7056823347745654
46,274.0,2,gold,2,assert,0.5108184383819377,0.48918156161806226,0,4,2,5,0.25964252116650993,0.9760634920634921,0.3231154406166229,0.20384615384615387,0.5108184383819377,0.8673565380997175,MATH-full_0,2048,0.5385257343610382,0.5672624647224834,1.0,1.0,0.8,0.20384615384615387,0.8673565380997175,0.6785720226343294
47,392.0,2,gold,2,assert,0.44000000000000006,0.5599999999999999,0,4,2,0,0.16983606557377048,0.96,0.35739379975299823,0.06791569086651054,0.44000000000000006,0.9239344262295083,MATH-full_0,2048,0.5956563329216638,0.7169398907103826,1.0,1.0,0.8,0.06791569086651054,0.9239344262295083,0.7176837943935698
48,689.0,2,gold,2,assert,0.037698412698412696,0.9623015873015873,0,7,4,7,0.05873015873015872,0.986,0.3957681890362002,0.20123711340206185,0.037698412698412696,0.9488095238095241,MATH-full_0,2048,0.659613648393667,0.9021164021164021,1.0,1.0,0.6,0.20123711340206185,0.9488095238095241,0.7677718324333319
49,1516.0,2,gold,2,assert,0.02196014640097601,0.978039853599024,0,15,10,17,0.08479056527043513,0.9803118279569892,0.21601598854155285,0.15717255717255718,0.02196014640097601,0.9792598617324114,MATH-full_0,2048,0.3600266475692548,0.8586823912159415,1.0,1.0,0.3403693931398417,0.15717255717255718,0.9792598617324114,0.6583863144266036
50,242.0,2,gold,2,assert,0.32166301969365424,0.6783369803063457,0,5,1,0,0.1050328227571116,0.952,0.3053421418450797,0.1306451612903226,0.32166301969365424,0.637855579868709,MATH-full_0,8192,0.5089035697417995,0.824945295404814,1.0,1.0,0.9,0.1306451612903226,0.637855579868709,0.6909578046257513
51,291.0,2,gold,2,assert,0.6882406563354605,0.3117593436645395,0,2,1,0,0.13309024612579765,0.992,0.3137261936285426,0.0,0.6882406563354605,0.6882406563354605,MATH-full_0,8192,0.5228769893809043,0.7781829231236705,1.0,1.0,0.9,0.0,0.6882406563354605,0.6795919304202792
52,294.0,2,gold,2,assert,0.08067542213883677,0.9193245778611632,0,2,3,0,0.04127579737335835,0.988,0.4356322883663321,0.04591836734693878,0.08067542213883677,0.9606003752345216,MATH-full_0,8192,0.7260538139438869,0.9312070043777361,1.0,1.0,0.7,0.04591836734693878,0.9606003752345216,0.786436747381391
53,922.0,2,gold,2,assert,0.02718946765884373,0.9728105323411562,0,7,7,10,0.04865483686319405,0.9904,0.2886869457780451,0.033833480435422184,0.02718946765884373,0.871207784773898,MATH-full_0,8192,0.48114490963007517,0.9189086052280099,1.0,1.0,0.30000000000000004,0.033833480435422184,0.871207784773898,0.6681324642127477
54,1246.0,2,gold,2,assert,0.019660596026490066,0.9803394039735099,0,13,5,0,0.12293046357615894,0.9663458646616541,0.2659211602491299,0.031243402997677857,0.019660596026490066,0.9908940397350994,MATH-full_0,8192,0.4432019337485498,0.7951158940397351,1.0,1.0,0.5987158908507223,0.031243402997677857,0.9908940397350994,0.6814536975901895
55,1081.0,i,gold,,assert,0.8400895856662931,0.1599104143337069,0,1,2,0,0.08958566629339305,0.9968,0.29223252394259985,0.058823529411764705,0.8400895856662931,0.963941769316909,MMLU-Pro_0,8192,0.4870542065709998,0.8506905561776783,1.0,1.0,0.8149861239592969,0.058823529411764705,0.963941769316909,0.7238738936129281
56,1205.0,i,gold,,assert,0.9102849060416247,0.08971509395837529,0,0,4,0,0.10022226712467165,0.9933333333333333,0.34261752747076146,0.0,0.9102849060416247,1.0000000000000004,MMLU-Pro_0,8192,0.5710292124512691,0.8329628881255473,1.0,1.0,0.6680497925311204,0.0,1.0,0.7261548599910388
57,1495.0,i,gold,,assert,0.9520593080724876,0.04794069192751238,0,0,6,0,0.04316309719934102,0.9874285714285714,0.2939694753220281,0.09621993127147764,0.9520593080724876,1.0,MMLU-Pro_0,8192,0.48994912553671355,0.9280615046677649,1.0,1.0,0.5986622073578596,0.09621993127147764,1.0,0.727587796180665
58,2238.0,i,gold,,assert,0.7412304666156699,0.25876953338433006,0,0,10,34,0.08720358430772593,0.9832727272727272,0.28544040573661444,0.03251689189189189,0.7412304666156699,0.9999999999999994,MMLU-Pro_0,8192,0.4757340095610241,0.8546606928204568,1.0,1.0,0.5531724754244862,0.03251689189189189,0.9999999999999994,0.698434577685985
59,4861.0,i,gold,,assert,0.6236735993208827,0.37632640067911727,0,0,14,79,0.12515916808149408,0.9825454545454545,0.29337075720984096,0.023403355420837445,0.6236735993208827,0.9126167232597621,MMLU-Pro_0,8192,0.4889512620164016,0.7914013865308431,1.0,1.0,0.7119934169923884,0.023403355420837445,0.9126167232597621,0.6909502785405559
60,98.0,e,gold,,assert,0.7735042735042734,0.22649572649572658,0,0,0,0,0.0,0.974025974025974,0.5072561629410637,,0.7735042735042734,0.9999999999999999,MMLU-Pro_8,1024,0.8454269382351062,1.0,1.0,1.0,1.0,0.5,0.9999999999999999,0.9113567345587765
61,175.0,e,gold,E,assert,0.8963254593175853,0.10367454068241466,0,1,0,0,0.0,0.9262295081967213,0.40622217352366213,,0.8963254593175853,0.8963254593175853,MMLU-Pro_8,1024,0.6770369558727702,1.0,0.9471766848816031,1.0,1.0,0.5,0.8963254593175853,0.8484257263539907
62,311.0,e,gold,E,mention,0.11073598919648886,0.8892640108035111,0,0,1,0,0.0,1.0,0.4306550457249435,0.0,,,MMLU-Pro_8,1024,0.7177584095415726,1.0,1.0,1.0,0.9,0.0,,0.787576002806345
63,683.0,e,gold,E,assert,0.20450936805335027,0.7954906319466497,1,0,0,0,0.0,1.0,0.3920854818286115,0.04510978043912175,,,MMLU-Pro_8,1024,0.6534758030476859,1.0,1.0,0.6666666666666667,1.0,0.04510978043912175,,0.7465254064382358
64,511.0,e,gold,E,assert,0.47875816993464054,0.5212418300653594,0,0,0,0,0.0,0.992,0.3837567225400218,0.0,0.47875816993464054,0.7148692810457516,MMLU-Pro_8,1024,0.639594537566703,1.0,1.0,1.0,1.0,0.0,0.7148692810457516,0.7671290265485384
65,86.0,e,gold,,assert,0.9061728395061729,0.09382716049382711,0,0,0,0,0.0,0.9705882352941176,0.415870269388739,,0.9061728395061729,0.9061728395061729,MMLU-Pro_8,2048,0.6931171156478984,1.0,1.0,1.0,1.0,0.5,0.9061728395061729,0.8592052048379005
66,77.0,e,gold,,assert,0.6820809248554913,0.3179190751445087,0,1,0,0,0.0,0.9836065573770492,0.6305595673427681,,0.6820809248554913,1.0,MMLU-Pro_8,2048,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.9500000000000001
67,243.0,e,gold,,assert,0.12358572671888599,0.876414273281114,0,1,1,0,0.0,0.996,0.31261547460911765,0.05163853028798411,0.12358572671888599,0.9999999999999999,MMLU-Pro_8,2048,0.5210257910151961,1.0,1.0,1.0,0.9,0.05163853028798411,0.9999999999999999,0.7754203007825973
68,555.0,e,gold,,assert,0.4605361131794489,0.539463886820551,0,1,0,0,0.0193596425912137,0.992,0.3844543036432213,0.044168391994478945,0.4605361131794489,0.847728965003723,MMLU-Pro_8,2048,0.6407571727387023,0.9677339290146438,1.0,1.0,1.0,0.044168391994478945,0.847728965003723,0.7853122629376107
69,480.0,e,gold,,assert,1.0000000000000002,-2.220446049250313e-16,0,0,0,0,0.1033905399748849,0.9794761904761904,0.37268106833196735,,1.0000000000000002,1.0000000000000002,MMLU-Pro_8,2048,0.6211351138866122,0.8276824333751918,1.0,1.0,1.0,0.5,1.0,0.8208202651466915
70,98.0,e,gold,,assert,0.8047722342733189,0.1952277657266811,0,0,0,0,0.0,0.9733333333333334,0.6541691026608614,,0.8047722342733189,1.0,MMLU-Pro_8,4096,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.9500000000000001
71,98.0,e,gold,E,assert,0.4901098901098901,0.5098901098901099,0,1,0,0,0.0,0.9605263157894737,0.4093895264398093,0.14655172413793102,0.4901098901098901,0.7736263736263737,MMLU-Pro_8,4096,0.6823158773996822,1.0,1.0,1.0,1.0,0.14655172413793102,0.7736263736263737,0.8012780978076697
72,531.0,e,gold,E,assert,0.6459510357815442,0.3540489642184558,0,0,0,0,0.0448210922787194,0.9866666666666667,0.38452440163910867,0.0,0.6459510357815442,0.6726930320150659,MMLU-Pro_8,4096,0.6408740027318478,0.9252981795354677,1.0,1.0,1.0,0.0,0.6726930320150659,0.7461820913923153
73,703.0,e,gold,,assert,0.6510524755410614,0.3489475244589386,0,0,3,7,0.0601838126297065,0.988,0.39101558375842255,0.06796941376380629,0.6510524755410614,0.9350726356359325,MMLU-Pro_8,4096,0.6516926395973709,0.8996936456171558,1.0,1.0,0.7,0.06796941376380629,0.9350726356359325,0.7599197257445444
74,843.0,e,gold,E,assert,0.6453624318004677,0.3546375681995323,2,1,1,1,0.061314627175889834,0.9958683544303797,0.32983897388413197,0.0,1.0,1.0,MMLU-Pro_8,4096,0.54973162314022,0.8978089547068503,1.0,0.33333333333333337,0.9,0.0,1.0,0.6903280300597584
75,75.0,e,gold,E,assert,0.817391304347826,0.18260869565217397,0,0,0,0,0.0,0.9661016949152542,0.4723398044500507,,0.817391304347826,0.817391304347826,MMLU-Pro_8,8192,0.7872330074167512,1.0,1.0,1.0,1.0,0.5,0.817391304347826,0.8694169475063617
76,119.0,e,gold,E,assert,0.8842832469775476,0.11571675302245243,0,0,0,0,0.0,0.96875,0.46730969195830313,,0.8842832469775476,1.0000000000000002,MMLU-Pro_8,8192,0.7788494865971719,1.0,1.0,1.0,1.0,0.5,1.0,0.894712371649293
77,116.0,e,gold,,assert,0.8785714285714286,0.12142857142857144,0,0,0,0,0.0,0.956989247311828,0.409869022287854,,0.8785714285714286,1.0,MMLU-Pro_8,8192,0.6831150371464233,1.0,1.0,1.0,1.0,0.5,1.0,0.8707787592866059
78,352.0,e,gold,E,assert,0.5718407386035776,0.42815926139642235,0,1,0,0,0.0,0.984,0.410048131136756,0.0,0.5718407386035776,0.8136180034622043,MMLU-Pro_8,8192,0.6834135518945933,1.0,1.0,1.0,1.0,0.0,0.8136180034622043,0.7928960884929789
79,879.0,e,gold,E,assert,0.35933630510153536,0.6406636948984646,0,0,1,0,0.04482417038137691,0.992,0.34383532082328333,0.04483958252802473,0.35933630510153536,0.8781575037147102,MMLU-Pro_8,8192,0.5730588680388056,0.9252930493643718,1.0,1.0,0.9,0.04483958252802473,0.8781575037147102,0.7545309106925847
80,313.0,f,gold,,assert,0.5682170542635658,0.43178294573643416,0,0,1,0,0.0,1.0,0.49830084754528464,0.22621184919210052,0.5682170542635658,0.665891472868217,MMLU-Pro_9,2048,0.8305014125754744,1.0,1.0,1.0,0.9,0.22621184919210052,0.665891472868217,0.8201302589933112
81,278.0,f,gold,,assert,0.9022939677145285,0.09770603228547148,0,0,0,0,0.0,1.0,0.713494345258257,,0.9022939677145285,0.977909940526763,MMLU-Pro_9,2048,1.0,1.0,1.0,1.0,1.0,0.5,0.977909940526763,0.9466864910790145
82,390.0,f,gold,,assert,0.08859975216852539,0.9114002478314747,0,2,2,0,0.0,0.9954545454545455,0.38966991172405924,0.01835486063902108,0.08859975216852539,0.9089219330855018,MMLU-Pro_9,2048,0.649449852873432,1.0,1.0,1.0,0.8,0.01835486063902108,0.9089219330855018,0.7805362392450854
